District,Block,Village,Season,Actual_2024,Predicted_2024,Predicted_2025,Difference,Abs_Difference,Risk_Level
Sangli,Miraj,Karnal,Jan,2.4,4.094,4.266,-1.694,1.694,SAFE
Sangli,Miraj,Miraj,Jan,4.2,4.28,4.57,-0.08,0.08,SAFE
Sangli,Miraj,Sangalwadi,Jan,9.7,7.268,8.34,2.432,2.432,MODERATE
Sangli,Miraj,Sangli,Jan,2.0,2.334,2.535,-0.334,0.334,SAFE
Sangli,Miraj,Tanang,Jan,4.0,4.338,4.641,-0.338,0.338,SAFE
Sangli,Miraj,Tung,Jan,3.7,4.174,4.272,-0.474,0.474,SAFE
Sangli,Shirala,Shirala,Jan,3.1,3.149,2.852,-0.049,0.049,SAFE
Sangli,Tasgaon,Visapur,Jan,1.4,2.176,2.532,-0.776,0.776,SAFE
Sangli,Tasgaon,Bambwade,Jan,3.6,4.83,4.792,-1.23,1.23,SAFE
Sangli,Tasgaon,Kirloskarwadi,Jan,2.7,2.618,2.693,0.082,0.082,SAFE
Sangli,Tasgaon,Manerajuri,Jan,4.0,4.338,4.641,-0.338,0.338,SAFE
Sangli,Tasgaon,Panmalewadi,Jan,3.5,6.551,5.322,-3.051,3.051,MODERATE
Sangli,Tasgaon,Sagareshwar,Jan,3.6,4.362,4.688,-0.762,0.762,SAFE
Sangli,Tasgaon,Takari,Jan,4.2,5.362,5.402,-1.162,1.162,MODERATE
Sangli,Tasgaon,Tasgaon,Jan,5.0,4.73,4.783,0.27,0.27,SAFE
Sangli,Tasgaon,Yevali,Jan,7.9,6.093,6.478,1.807,1.807,MODERATE
Sangli,Valva-Islampur,Borgaon,Jan,2.8,4.223,4.327,-1.423,1.423,SAFE
Sangli,Valva-Islampur,Ashta,Jan,3.0,4.103,4.206,-1.103,1.103,SAFE
Sangli,Valva-Islampur,Peth,Jan,5.2,4.789,5.041,0.411,0.411,MODERATE
Sangli,Valva-Islampur,Shene,Jan,8.5,8.131,8.125,0.369,0.369,MODERATE
Sangli,Valva-Islampur,Wategaon,Jan,4.0,4.338,4.641,-0.338,0.338,SAFE
Sangli,Valva-Islampur,Yednipani,Jan,4.0,4.338,4.641,-0.338,0.338,SAFE
Satara,Jawali,Medha,Jan,3.2,2.897,2.908,0.303,0.303,SAFE
Satara,Jawali,Varoshi,Jan,4.95,5.054,5.116,-0.104,0.104,MODERATE
Satara,Karad,Malkapur,Jan,3.1,4.23,4.476,-1.13,1.13,SAFE
Satara,Karad,Bhairavnath Nagar,Jan,5.6,5.078,5.016,0.522,0.522,MODERATE
Satara,Karad,Pal,Jan,2.3,3.007,2.995,-0.707,0.707,SAFE
Satara,Karad,Undale,Jan,5.2,4.188,4.727,1.012,1.012,SAFE
Satara,Karad,Varade,Jan,4.1,4.803,4.733,-0.703,0.703,SAFE
Satara,Karad,Yelegaon,Jan,3.8,4.458,4.804,-0.658,0.658,SAFE
Satara,Khandala,Khandala,Jan,4.95,5.273,5.07,-0.323,0.323,MODERATE
Satara,Khandala,Bhade,Jan,3.0,5.35,4.879,-2.35,2.35,MODERATE
Satara,Khandala,Shirwal,Jan,5.0,4.935,4.668,0.065,0.065,SAFE
Satara,Khatav,Aundh,Jan,4.3,5.211,4.921,-0.911,0.911,SAFE
Satara,Khatav,Budh,Jan,3.2,5.076,4.859,-1.876,1.876,SAFE
Satara,Khatav,Katar Khatav,Jan,5.0,5.133,5.054,-0.133,0.133,MODERATE
Satara,Khatav,Manjarvadi (Mol),Jan,1.9,2.885,2.635,-0.985,0.985,SAFE
Satara,Khatav,Mayani,Jan,11.9,8.272,8.517,3.628,3.628,MODERATE
Satara,Khatav,Pingli,Jan,4.9,4.958,4.716,-0.058,0.058,SAFE
Satara,Khatav,Vikhle,Jan,9.2,8.715,7.473,0.485,0.485,MODERATE
Satara,Koregaon,Arvi,Jan,7.4,7.976,8.104,-0.576,0.576,MODERATE
Satara,Koregaon,Koregaon,Jan,6.7,5.426,6.008,1.274,1.274,MODERATE
Satara,Koregaon,Pimpode (Bk),Jan,3.9,3.156,3.15,0.744,0.744,SAFE
Satara,Koregaon,Rehmatpur,Jan,6.2,8.682,8.721,-2.482,2.482,MODERATE
Satara,Koregaon,Wathar (Station),Jan,14.4,6.273,6.443,8.127,8.127,CRITICAL
Satara,Mahabaleshwar,Mahabaleswar,Jan,13.8,12.247,13.03,1.553,1.553,HIGH
Satara,Mahabaleshwar,Panchagani,Jan,6.0,7.092,6.035,-1.092,1.092,MODERATE
Satara,Man,Mardi,Jan,6.5,2.815,2.555,3.685,3.685,MODERATE
Satara,Man,Dahivadi,Jan,2.9,4.227,4.395,-1.327,1.327,SAFE
Satara,Man,Mhaswad,Jan,6.9,5.322,5.004,1.578,1.578,MODERATE
Satara,Man,Shenwadi,Jan,3.7,4.009,4.147,-0.309,0.309,SAFE
Satara,Man,Wavarhire,Jan,3.2,4.857,4.895,-1.657,1.657,SAFE
Satara,Patan,Patan,Jan,4.95,5.054,5.116,-0.104,0.104,MODERATE
Satara,Patan,Dhebevadi,Jan,4.2,5.788,5.56,-1.588,1.588,MODERATE
Satara,Patan,Malharpeth,Jan,9.1,9.909,9.525,-0.809,0.809,MODERATE
Satara,Patan,Manainagar,Jan,1.1,3.015,3.678,-1.915,1.915,SAFE
Satara,Patan,Morgir (Shivpurpeth),Jan,2.0,4.241,3.821,-2.241,2.241,MODERATE
Satara,Patan,Mutlavadi,Jan,2.5,3.982,4.359,-1.482,1.482,SAFE
Satara,Patan,Savanthwadi (Jinti),Jan,2.5,3.934,4.161,-1.434,1.434,SAFE
Satara,Patan,Velkhandwadi (Tarli),Jan,5.1,5.104,5.074,-0.004,0.004,MODERATE
Satara,Patan,Yerphale,Jan,4.95,5.054,5.116,-0.104,0.104,MODERATE
Satara,Phaltan,Pimpalwadi,Jan,4.95,5.054,5.116,-0.104,0.104,MODERATE
Satara,Phaltan,Javali,Jan,10.3,4.783,4.779,5.517,5.517,HIGH
Satara,Phaltan,Lonand,Jan,5.2,5.192,5.125,0.008,0.008,MODERATE
Satara,Phaltan,Mirgaon,Jan,8.2,2.797,2.794,5.403,5.403,HIGH
Satara,Phaltan,Mogarle,Jan,6.6,4.567,4.974,2.033,2.033,MODERATE
Satara,Phaltan,Nimblak,Jan,3.45,3.917,4.101,-0.467,0.467,SAFE
Satara,Phaltan,Nimbore,Jan,7.0,5.751,5.743,1.249,1.249,MODERATE
Satara,Phaltan,Phaltan,Jan,6.65,6.688,5.861,-0.038,0.038,MODERATE
Satara,Phaltan,Taradgaon,Jan,4.95,5.054,5.116,-0.104,0.104,MODERATE
Satara,Phaltan,Tathvade,Jan,8.2,5.615,5.641,2.585,2.585,MODERATE
Satara,Phaltan,Varad,Jan,10.2,9.922,8.178,0.278,0.278,MODERATE
Satara,Satara,Atit,Jan,2.2,2.949,3.121,-0.749,0.749,SAFE
Satara,Satara,Chinchner,Jan,0.9,1.302,1.352,-0.402,0.402,SAFE
Satara,Satara,Chinchni Kanheri,Jan,4.0,5.402,5.523,-1.402,1.402,MODERATE
Satara,Satara,Kondve,Jan,2.3,3.696,3.58,-1.396,1.396,SAFE
Satara,Satara,Limb Sheri,Jan,12.4,7.075,6.578,5.325,5.325,HIGH
Satara,Satara,Samarthgaon,Jan,4.95,5.054,5.116,-0.104,0.104,MODERATE
Satara,Satara,Satara,Jan,1.3,2.647,2.976,-1.347,1.347,SAFE
Satara,Satara,Shendri,Jan,1.2,2.606,2.179,-1.406,1.406,SAFE
Satara,Satara,Vaduth,Jan,5.7,5.406,5.5,0.294,0.294,MODERATE
Satara,Wai,Surur,Jan,10.6,6.6,6.766,4.0,4.0,MODERATE
Satara,Wai,Wai,Jan,4.1,3.94,4.21,0.16,0.16,SAFE
Satara Karad,Bhairavnath,Nagar,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Satara Khatav,Katar,Khatav,Jan,5.7,5.268,5.098,0.432,0.432,MODERATE
Satara Khatav,Manjarvadi,(Mol),Jan,5.7,4.557,3.8,1.143,1.143,SAFE
Satara Koregaon,Pimpode,(Bk),Jan,5.7,4.707,4.536,0.993,0.993,SAFE
Satara Koregaon,Wathar,(Station),Jan,5.7,7.205,7.541,-1.505,1.505,MODERATE
Satara Patan,Morgir,(Shivpurpeth),Jan,5.7,4.648,4.177,1.052,1.052,SAFE
Satara Patan,Savanthwadi,(Jinti),Jan,5.7,4.71,4.563,0.99,0.99,SAFE
Satara Patan,Velkhandwadi,(Tarli),Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Satara Satara,Chinchni,Kanheri,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Satara Satara,Limb,Sheri,Jan,5.7,6.319,6.195,-0.619,0.619,MODERATE
Sindhudurg,Deogad,Deogarh,Jan,12.9,11.033,11.171,1.867,1.867,HIGH
Sindhudurg,Deogad,Girye,Jan,11.1,6.548,6.627,4.552,4.552,MODERATE
Sindhudurg,Deogad,Kumburla,Jan,9.2,8.405,8.223,0.795,0.795,MODERATE
Sindhudurg,Deogad,Narange,Jan,6.9,7.066,7.164,-0.166,0.166,MODERATE
Sindhudurg,Deogad,Pendhari,Jan,5.4,5.058,5.133,0.342,0.342,MODERATE
Sindhudurg,Deogad,Phanasgaon,Jan,5.4,5.058,5.133,0.342,0.342,MODERATE
Sindhudurg,Deogad,Shirgaon (Shirgar),Jan,2.2,2.656,3.156,-0.456,0.456,SAFE
Sindhudurg,Deogad,Tale Bazar,Jan,13.4,9.734,9.587,3.666,3.666,MODERATE
Sindhudurg,Deogad,Vagothan,Jan,15.8,14.576,14.067,1.224,1.224,HIGH
Sindhudurg,Deogad,Velgive,Jan,6.8,5.754,6.431,1.046,1.046,MODERATE
Sindhudurg,Deogad,Vijayadurga,Jan,7.5,8.126,7.946,-0.626,0.626,MODERATE
Sindhudurg,Deogad,Wada,Jan,4.5,4.74,4.959,-0.24,0.24,SAFE
Sindhudurg,Deogad,Wareri,Jan,14.25,13.158,12.99,1.092,1.092,HIGH
Sindhudurg,Kankavali,Nandgaon,Jan,9.1,8.431,8.171,0.669,0.669,MODERATE
Sindhudurg,Kankavali,Harkul Bk,Jan,4.3,5.058,5.133,-0.758,0.758,MODERATE
Sindhudurg,Kankavali,Harkul Khurd,Jan,3.4,5.058,5.133,-1.658,1.658,MODERATE
Sindhudurg,Kankavali,Kanedi Bazar,Jan,4.6,4.308,4.483,0.292,0.292,SAFE
Sindhudurg,Kankavali,Kankavalli,Jan,2.9,3.594,4.056,-0.694,0.694,SAFE
Sindhudurg,Kankavali,Khare Patan,Jan,6.6,5.672,5.793,0.928,0.928,MODERATE
Sindhudurg,Kankavali,Koloce,Jan,4.4,4.346,4.5,0.054,0.054,SAFE
Sindhudurg,Kankavali,Osargaon,Jan,5.4,5.058,5.133,0.342,0.342,MODERATE
Sindhudurg,Kankavali,Phonda,Jan,6.3,5.485,5.492,0.815,0.815,MODERATE
Sindhudurg,Kankavali,Terela,Jan,12.8,7.882,8.814,4.918,4.918,MODERATE
Sindhudurg,Kudal,Ambrad (Parabwadi),Jan,4.7,5.254,5.128,-0.554,0.554,MODERATE
Sindhudurg,Kudal,Chendwan,Jan,2.4,2.992,3.185,-0.592,0.592,SAFE
Sindhudurg,Kudal,Dewoolwada,Jan,5.4,5.165,5.318,0.235,0.235,MODERATE
Sindhudurg,Kudal,Humarmala,Jan,5.4,5.058,5.133,0.342,0.342,MODERATE
Sindhudurg,Kudal,Kasal,Jan,6.6,5.107,5.476,1.493,1.493,MODERATE
Sindhudurg,Kudal,Kudal,Jan,3.7,4.953,5.447,-1.253,1.253,MODERATE
Sindhudurg,Kudal,Mangaon Bazar,Jan,3.4,3.721,4.356,-0.321,0.321,SAFE
Sindhudurg,Kudal,Pawashi,Jan,5.4,5.058,5.133,0.342,0.342,MODERATE
Sindhudurg,Kudal,Pinguli,Jan,4.1,4.731,4.739,-0.631,0.631,SAFE
Sindhudurg,Kudal,Sindhudurg Nagri Oros,Jan,6.8,6.172,5.979,0.628,0.628,MODERATE
Sindhudurg,Kudal,Vados,Jan,1.9,2.271,2.554,-0.371,0.371,SAFE
Sindhudurg,Kudal,Varavoda,Jan,10.9,11.033,11.159,-0.133,0.133,HIGH
Sindhudurg,Kudal,Zarap,Jan,3.0,3.634,3.655,-0.634,0.634,SAFE
Sindhudurg,Malvan,Achra,Jan,15.8,13.405,11.703,2.395,2.395,HIGH
Sindhudurg,Malvan,Chouke,Jan,6.1,5.86,5.9,0.24,0.24,MODERATE
Sindhudurg,Malvan,Hadi (Gaonkarwadi),Jan,9.9,9.319,9.729,0.581,0.581,MODERATE
Sindhudurg,Malvan,Kandalgaon,Jan,5.4,5.058,5.133,0.342,0.342,MODERATE
Sindhudurg,Malvan,Kunkaule,Jan,5.4,5.874,5.698,-0.474,0.474,MODERATE
Sindhudurg,Malvan,Malvan,Jan,7.6,7.689,7.306,-0.089,0.089,MODERATE
Sindhudurg,Malvan,Palsamb,Jan,6.7,6.435,6.588,0.265,0.265,MODERATE
Sindhudurg,Malvan,Ramgarh,Jan,3.4,4.586,4.76,-1.186,1.186,SAFE
Sindhudurg,Malvan,Sawarwad,Jan,2.3,1.664,2.687,0.636,0.636,SAFE
Sindhudurg,Sawantwadi,Amboli,Jan,4.4,3.461,3.748,0.939,0.939,SAFE
Sindhudurg,Sawantwadi,Achare,Jan,1.9,2.345,3.781,-0.445,0.445,SAFE
Sindhudurg,Sawantwadi,Adali (Devalva-Islampurdi),Jan,8.1,6.761,6.71,1.339,1.339,MODERATE
Sindhudurg,Sawantwadi,Danoli,Jan,2.4,3.173,2.921,-0.773,0.773,SAFE
Sindhudurg,Sawantwadi,Dodamarga,Jan,2.6,2.597,3.439,0.003,0.003,SAFE
Sindhudurg,Sawantwadi,Insuli,Jan,4.9,5.012,4.973,-0.112,0.112,SAFE
Sindhudurg,Sawantwadi,Madkhol,Jan,5.4,5.058,5.133,0.342,0.342,MODERATE
Sindhudurg,Sawantwadi,Malewad,Jan,4.9,4.927,4.99,-0.027,0.027,SAFE
Sindhudurg,Sawantwadi,Motkol,Jan,4.2,4.433,4.474,-0.233,0.233,SAFE
Sindhudurg,Sawantwadi,Nirwad,Jan,5.7,5.005,5.1,0.695,0.695,MODERATE
Sindhudurg,Sawantwadi,Sasole,Jan,6.1,6.144,6.357,-0.044,0.044,MODERATE
Sindhudurg,Sawantwadi,Sawanthwadi,Jan,1.1,1.558,1.609,-0.458,0.458,SAFE
Sindhudurg,Sawantwadi,Sherlai,Jan,7.0,6.76,6.587,0.24,0.24,MODERATE
Sindhudurg,Sawantwadi,Sindhunagari,Jan,5.4,5.058,5.133,0.342,0.342,MODERATE
Sindhudurg,Vaibhavawadi,Achirne,Jan,4.5,3.696,4.124,0.804,0.804,SAFE
Sindhudurg,Vaibhavawadi,Kokisare,Jan,5.4,5.058,5.133,0.342,0.342,MODERATE
Sindhudurg,Vaibhavawadi,Nadhavade,Jan,5.4,5.058,5.133,0.342,0.342,MODERATE
Sindhudurg,Vengurla,Adeli (Bomderwadi),Jan,3.2,4.327,4.796,-1.127,1.127,SAFE
Sindhudurg,Vengurla,Arwali,Jan,1.9,2.659,2.65,-0.759,0.759,SAFE
Sindhudurg,Vengurla,Math,Jan,6.6,5.782,5.953,0.818,0.818,MODERATE
Sindhudurg,Vengurla,Matond (Ghodemukh),Jan,2.1,3.085,4.075,-0.985,0.985,SAFE
Sindhudurg,Vengurla,Tulas,Jan,5.4,5.058,5.133,0.342,0.342,MODERATE
Sindhudurg,Vengurla,Ubhadanda,Jan,5.9,4.927,4.99,0.973,0.973,SAFE
Sindhudurg,Vengurla,Vengurla,Jan,6.3,6.036,6.055,0.264,0.264,MODERATE
Sindhudurg Deogad,Shirgaon,(Shirgar),Jan,5.7,4.594,3.92,1.106,1.106,SAFE
Sindhudurg Deogad,Tale,Bazar,Jan,5.7,7.22,7.556,-1.52,1.52,MODERATE
Sindhudurg Kankavali,Harkul,Bk,Jan,5.7,4.715,4.629,0.985,0.985,SAFE
Sindhudurg Kankavali,Harkul,Khurd,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Sindhudurg Kankavali,Kanedi,Bazar,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Sindhudurg Kankavali,Khare,Patan,Jan,5.7,5.274,5.098,0.426,0.426,MODERATE
Sindhudurg Kudal,Ambrad,(Parabwadi),Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Sindhudurg Kudal,Mangaon,Bazar,Jan,5.7,4.557,3.8,1.143,1.143,SAFE
Sindhudurg Kudal Sindhudurg,Nagri,Oros,Jan,5.7,6.511,6.519,-0.811,0.811,MODERATE
Sindhudurg Malvan,Hadi,(Gaonkarwadi),Jan,5.7,6.84,6.603,-1.14,1.14,MODERATE
Sindhudurg Sawantwadi,Adali,(Devalva-Islampurdi),Jan,5.7,6.84,6.603,-1.14,1.14,MODERATE
Sindhudurg Vengurla,Adeli,(Bomderwadi),Jan,5.7,4.602,4.049,1.098,1.098,SAFE
Sindhudurg Vengurla,Matond,(Ghodemukh),Jan,5.7,4.648,4.273,1.052,1.052,SAFE
Solapur,Akkalkot,Akkalkot,Jan,6.4,4.38,4.584,2.02,2.02,MODERATE
Solapur,Akkalkot,Nagansur,Jan,8.3,5.53,6.508,2.77,2.77,MODERATE
Solapur,Akkalkot,Udagi,Jan,6.4,6.228,6.584,0.172,0.172,MODERATE
Solapur,Akkalkot,Wagdhari,Jan,6.9,5.547,5.736,1.353,1.353,MODERATE
Solapur,Barshi,Malegaon,Jan,6.4,4.834,5.605,1.566,1.566,MODERATE
Solapur,Barshi,Pangri,Jan,3.8,4.116,4.435,-0.316,0.316,SAFE
Solapur,Barshi,Shelgaon,Jan,6.4,8.111,7.288,-1.711,1.711,MODERATE
Solapur,Barshi,Barshi Town,Jan,6.5,6.432,6.665,0.068,0.068,MODERATE
Solapur,Barshi,Chikarde,Jan,8.8,8.048,6.414,0.752,0.752,MODERATE
Solapur,Barshi,Dhanore,Jan,7.1,5.561,6.065,1.539,1.539,MODERATE
Solapur,Barshi,Manegaon,Jan,12.5,9.69,10.939,2.81,2.81,HIGH
Solapur,Barshi,Nari,Jan,10.5,7.926,8.011,2.574,2.574,MODERATE
Solapur,Barshi,Uplai R.S.,Jan,6.4,6.228,6.584,0.172,0.172,MODERATE
Solapur,Karmala,Jeur,Jan,6.4,3.16,5.433,3.24,3.24,MODERATE
Solapur,Karmala,Kandar,Jan,6.6,2.302,3.563,4.298,4.298,MODERATE
Solapur,Karmala,Karmala,Jan,9.3,5.507,6.399,3.793,3.793,MODERATE
Solapur,Karmala,Varkute,Jan,7.2,7.124,7.545,0.076,0.076,MODERATE
Solapur,Karmala,Vihal,Jan,4.4,4.923,4.876,-0.523,0.523,SAFE
Solapur,Madha,Tembhurni,Jan,6.4,8.113,8.266,-1.713,1.713,MODERATE
Solapur,Madha,Bhosre,Jan,13.0,7.432,7.005,5.568,5.568,HIGH
Solapur,Madha,Bitergaon Haveli,Jan,7.7,6.894,6.544,0.806,0.806,MODERATE
Solapur,Madha,Madha,Jan,9.2,7.999,7.695,1.201,1.201,MODERATE
Solapur,Madha,Parite,Jan,5.6,7.124,7.569,-1.524,1.524,MODERATE
Solapur,Madha,Ujani Tembhurni,Jan,6.4,6.228,6.584,0.172,0.172,MODERATE
Solapur,Malshiras,Dharmapuri,Jan,5.6,6.33,6.414,-0.73,0.73,MODERATE
Solapur,Malshiras,Akluj,Jan,6.4,6.228,6.584,0.172,0.172,MODERATE
Solapur,Malshiras,Malsiras,Jan,6.4,4.92,4.996,1.48,1.48,SAFE
Solapur,Malshiras,Natepute,Jan,3.7,4.799,4.775,-1.099,1.099,SAFE
Solapur,Malshiras,Piliv,Jan,6.4,5.319,4.014,1.081,1.081,SAFE
Solapur,Malshiras,Salmukh,Jan,1.1,1.444,1.577,-0.344,0.344,SAFE
Solapur,Malshiras,Sangam,Jan,5.5,4.915,4.568,0.585,0.585,SAFE
Solapur,Malshiras,Velapur,Jan,5.1,5.063,4.053,0.037,0.037,SAFE
Solapur,Mangalvedhe,Brahmapuri,Jan,6.4,6.439,6.663,-0.039,0.039,MODERATE
Solapur,Mangalvedhe,Bhose,Jan,6.9,7.31,6.539,-0.41,0.41,MODERATE
Solapur,Mangalvedhe,Eklaspur,Jan,6.4,5.759,5.626,0.641,0.641,MODERATE
Solapur,Mangalvedhe,Mangalvedha,Jan,6.4,4.347,4.73,2.053,2.053,MODERATE
Solapur,Mangalvedhe,Marwade,Jan,6.1,6.164,6.437,-0.064,0.064,MODERATE
Solapur,Mangalvedhe,Pout,Jan,6.4,5.09,5.132,1.31,1.31,MODERATE
Solapur,Mohol,Hivre,Jan,5.3,3.269,3.771,2.031,2.031,MODERATE
Solapur,Mohol,Angar,Jan,8.2,6.801,6.792,1.399,1.399,MODERATE
Solapur,Mohol,Ichgaon,Jan,11.3,10.646,10.929,0.654,0.654,HIGH
Solapur,Mohol,Kurul,Jan,14.3,8.785,8.747,5.515,5.515,HIGH
Solapur,Mohol,Maslechaudhari,Jan,6.4,6.228,6.584,0.172,0.172,MODERATE
Solapur,Mohol,Mohol,Jan,17.4,14.097,14.158,3.303,3.303,HIGH
Solapur,Mohol,Sawleshwar,Jan,3.2,6.093,6.843,-2.893,2.893,MODERATE
Solapur,Mohol,Shetphal,Jan,17.9,14.149,13.226,3.751,3.751,HIGH
Solapur,Mohol,Sohole,Jan,4.1,2.972,3.122,1.128,1.128,SAFE
Solapur,Pandharpur,Ajoti,Jan,6.1,7.302,7.834,-1.202,1.202,MODERATE
Solapur,Pandharpur,Bhandi-Shegaon,Jan,6.4,7.117,6.897,-0.717,0.717,MODERATE
Solapur,Pandharpur,Chale,Jan,6.4,6.228,6.584,0.172,0.172,MODERATE
Solapur,Pandharpur,Karkamb,Jan,6.4,5.316,6.702,1.084,1.084,MODERATE
Solapur,Pandharpur,Khardi,Jan,9.4,6.228,6.584,3.172,3.172,MODERATE
Solapur,Pandharpur,Narayan Chincholi,Jan,3.2,3.162,3.226,0.038,0.038,SAFE
Solapur,Pandharpur,Pandharpur,Jan,5.9,5.153,5.375,0.747,0.747,MODERATE
Solapur,Pandharpur,Ranzani,Jan,1.8,2.164,2.467,-0.364,0.364,SAFE
Solapur,Pandharpur,Rople,Jan,7.7,5.961,6.841,1.739,1.739,MODERATE
Solapur,Sangola,Shivni,Jan,6.4,3.655,3.316,2.745,2.745,MODERATE
Solapur,Sangola,Junoni,Jan,6.4,6.224,6.6,0.176,0.176,MODERATE
Solapur,Sangola,Mahud (Bk),Jan,2.0,3.275,4.382,-1.275,1.275,SAFE
Solapur,Sangola,Mane Washni,Jan,5.6,6.228,6.584,-0.628,0.628,MODERATE
Solapur,Sangola,Manjri,Jan,6.4,6.282,7.212,0.118,0.118,MODERATE
Solapur,Sangola,Nagaj,Jan,10.7,9.759,8.671,0.941,0.941,MODERATE
Solapur,Sangola,Sangola,Jan,7.2,7.09,6.348,0.11,0.11,MODERATE
Solapur,Sangola,Wadhegaon,Jan,6.4,6.318,6.525,0.082,0.082,MODERATE
Solapur,Sangola,Wasud,Jan,6.4,6.228,6.584,0.172,0.172,MODERATE
Solapur,Solapur North,Nannaj,Jan,7.7,6.21,6.394,1.49,1.49,MODERATE
Solapur,Solapur North,Imd Solapur,Jan,5.2,6.938,6.386,-1.738,1.738,MODERATE
Solapur,Solapur North,Kegaon,Jan,4.1,4.667,5.784,-0.567,0.567,MODERATE
Solapur,Solapur North,Solapur City,Jan,3.3,5.718,6.629,-2.418,2.418,MODERATE
Solapur,Solapur North,Soregaon,Jan,4.6,5.346,5.419,-0.746,0.746,MODERATE
Solapur,South Solapur,Boramani,Jan,6.4,6.228,6.584,0.172,0.172,MODERATE
Solapur,South Solapur,Chincholi,Jan,5.6,3.39,5.02,2.21,2.21,MODERATE
Solapur,South Solapur,Nandni,Jan,3.1,3.461,4.697,-0.361,0.361,SAFE
Solapur,South Solapur,Ule,Jan,7.3,7.087,6.901,0.213,0.213,MODERATE
Solapur Barshi,Barshi,Town,Jan,5.7,6.571,6.481,-0.871,0.871,MODERATE
Solapur Madha,Bitergaon,Haveli,Jan,5.7,6.84,6.588,-1.14,1.14,MODERATE
Solapur Pandharpur,Narayan,Chincholi,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Solapur Sangola,Mahud,(Bk),Jan,5.7,6.311,6.257,-0.611,0.611,MODERATE
Solapur Sangola,Mane,Washni,Jan,5.7,4.893,4.969,0.807,0.807,SAFE
Solapur Solapur,North,Nannaj,Jan,5.7,6.571,6.481,-0.871,0.871,MODERATE
Solapur Solapur,North,Kegaon,Jan,5.7,4.594,3.899,1.106,1.106,SAFE
Solapur Solapur,North,Soregaon,Jan,5.7,4.842,4.856,0.858,0.858,SAFE
Solapur Solapur North,Imd,Solapur,Jan,5.7,5.288,5.134,0.412,0.412,MODERATE
Solapur Solapur North,Solapur,City,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Solapur South,Solapur,Boramani,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Solapur South,Solapur,Chincholi,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Solapur South,Solapur,Nandni,Jan,5.7,4.827,4.874,0.873,0.873,SAFE
Solapur South,Solapur,Ule,Jan,5.7,6.454,6.366,-0.754,0.754,MODERATE
Thane,Bhiwandi,Ambadi,Jan,2.7,2.516,2.593,0.184,0.184,SAFE
Thane,Bhiwandi,Amangaon,Jan,4.1,4.674,4.755,-0.574,0.574,SAFE
Thane,Bhiwandi,Angaon,Jan,2.7,2.597,2.693,0.103,0.103,SAFE
Thane,Bhiwandi,Padghe,Jan,0.7,1.604,1.743,-0.904,0.904,SAFE
Thane,Bhiwandi,Vajreshwari,Jan,2.7,2.611,2.631,0.089,0.089,SAFE
Thane,Kalyan,Hetutane,Jan,0.3,1.224,1.502,-0.924,0.924,SAFE
Thane,Kalyan,Kolimb,Jan,1.7,2.044,1.901,-0.344,0.344,SAFE
Thane,Kalyan,Pimpleshwar,Jan,7.1,4.324,4.399,2.776,2.776,MODERATE
Thane,Murbad,Murbad,Jan,1.2,1.583,1.803,-0.383,0.383,SAFE
Thane,Murbad,Pashon,Jan,3.2,3.01,3.157,0.19,0.19,SAFE
Thane,Murbad,Pendharichapada,Jan,4.1,6.034,5.457,-1.934,1.934,MODERATE
Thane,Murbad,Sasne,Jan,5.2,2.809,3.067,2.391,2.391,MODERATE
Thane,Murbad,Shiroshi,Jan,2.9,2.593,2.637,0.307,0.307,SAFE
Thane,Murbad,Tokavade (Tokoda),Jan,2.0,1.921,1.939,0.079,0.079,SAFE
Thane,Shahapur,Khardi,Jan,2.0,1.992,1.873,0.008,0.008,SAFE
Thane,Shahapur,Cherfully,Jan,3.6,4.41,4.4,-0.81,0.81,SAFE
Thane,Shahapur,Dhasai,Jan,3.1,2.415,2.564,0.685,0.685,SAFE
Thane,Shahapur,Nishanpada,Jan,2.3,2.451,2.128,-0.151,0.151,SAFE
Thane,Shahapur,Sathgaon,Jan,1.6,1.896,1.947,-0.296,0.296,SAFE
Thane,Shahapur,Shendrun,Jan,11.1,8.173,8.212,2.927,2.927,MODERATE
Thane,Shahapur,Talempada (Bihigaon),Jan,3.1,4.038,4.13,-0.938,0.938,SAFE
Thane,Shahapur,Vihigaon,Jan,1.7,2.415,2.564,-0.715,0.715,SAFE
Thane,Thane,Dahisar,Jan,3.1,3.776,4.234,-0.676,0.676,SAFE
Thane,Thane,Agroli,Jan,2.7,2.516,2.593,0.184,0.184,SAFE
Thane,Thane,Bindarpada,Jan,5.1,5.202,5.543,-0.102,0.102,MODERATE
Thane,Thane,Dahisar (New),Jan,2.7,2.516,2.593,0.184,0.184,SAFE
Thane,Thane,Shiravane,Jan,2.7,2.516,2.593,0.184,0.184,SAFE
